customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
13309,409.84,513.8,0.9436,0.2069,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
13310,650.56,637.34,0.9544,0.0789,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
13312,135.39,216.53,1.0,0.8502,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13313,616.97,635.26,0.9769,0.1118,4,Silver,max_single_transaction(-)|predicted_purchases(+)|n_orders(-)
13315,81.61,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13316,2310.41,2132.82,0.9536,0.1074,1,Platinum,max_single_transaction(+)|avg_basket_value(+)|expected_avg_value(+)
13317,1461.88,1791.57,0.9854,0.0437,4,Gold,predicted_purchases(+)|n_orders(+)|expected_avg_value(-)
13319,4281.87,6825.61,0.9961,0.0233,4,Platinum,n_orders(+)|predicted_purchases(+)|frequency(+)
13320,511.13,553.0,0.9459,0.2291,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13324,2667.2,2274.24,0.9775,0.0489,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
13326,142.92,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13327,1859.33,1855.51,0.9898,0.0202,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(-)
13328,216.54,442.13,1.0,0.6887,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
13329,1128.74,1252.54,0.8885,0.3724,1,Gold,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
13330,625.7,697.84,0.9753,0.2316,0,Silver,max_single_transaction(-)|n_orders(-)|days_since_last_purchase(+)
13331,157.18,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13333,301.19,415.54,0.8427,0.5797,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13334,1569.87,1373.73,0.9683,0.324,4,Gold,max_single_transaction(+)|avg_basket_value(+)|predicted_purchases(-)
13337,107.18,349.45,1.0,0.6985,2,At-Risk,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
13338,289.94,455.16,0.6513,0.5061,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13339,449.56,582.99,1.0,0.333,2,Silver,predicted_purchases(-)|avg_basket_value(+)|n_orders(-)
13340,3079.72,3972.39,0.9431,0.2298,4,Platinum,monetary_value(+)|max_single_transaction(+)|expected_avg_value(+)
13341,288.54,346.67,1.0,0.5268,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13343,573.07,512.89,1.0,0.3709,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13344,262.06,603.72,1.0,0.5471,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|avg_basket_value(+)
13345,248.64,253.29,1.0,0.7242,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13346,42.81,260.0,0.3988,0.7947,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13357,862.1,982.3,0.947,0.249,4,Gold,monetary_value(+)|max_single_transaction(+)|predicted_purchases(-)
13358,275.44,273.97,1.0,0.6956,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13359,156.18,280.77,1.0,0.656,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13360,231.36,366.0,0.8086,0.5565,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
13361,274.27,447.77,0.7605,0.7153,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13362,1749.36,1264.99,0.9256,0.0931,4,Gold,predicted_purchases(+)|monetary_value(+)|expected_avg_value(+)
13363,153.23,299.67,1.0,0.6754,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13365,388.02,505.33,1.0,0.4293,2,Silver,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13367,143.34,241.6,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13368,366.18,426.05,0.9142,0.1777,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
13369,177.81,230.83,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13370,174.0,299.67,1.0,0.656,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13371,440.31,462.78,0.7228,0.6833,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13373,1431.15,1954.39,0.947,0.261,0,Gold,max_single_transaction(+)|expected_avg_value(+)|predicted_purchases(-)
13374,70.85,217.49,0.6394,0.6697,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13375,138.07,323.33,1.0,0.6196,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
13376,652.73,600.62,0.8894,0.1066,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
13377,315.77,439.11,0.8505,0.5623,0,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13380,142.92,213.43,1.0,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13381,1639.87,1247.7,0.9792,0.051,4,Gold,monetary_value(+)|expected_avg_value(+)|avg_basket_value(+)
13382,346.73,480.92,0.9485,0.2289,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13383,107.89,230.64,1.0,0.8215,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13384,1334.05,1237.39,0.9756,0.1051,4,Gold,monetary_value(+)|expected_avg_value(+)|predicted_purchases(+)
13385,204.7,256.12,1.0,0.5259,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13386,273.4,338.76,0.6031,0.6447,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13387,149.48,216.53,1.0,0.7413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13388,95.27,236.52,1.0,0.7911,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13389,346.3,323.31,1.0,0.5922,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13391,437.3,364.57,1.0,0.7206,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13392,83.27,208.34,1.0,0.9134,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13393,154.1,321.9,0.4062,0.7194,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13394,1321.04,1363.33,0.9794,0.0437,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(-)
13395,460.01,556.05,0.9548,0.3801,0,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
13396,213.69,241.6,1.0,0.6583,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13397,732.39,764.51,0.9842,0.0792,0,Silver,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
13398,357.52,425.29,0.9255,0.2711,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13399,48.52,208.34,0.4737,0.7881,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13400,99.34,230.64,1.0,0.8056,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13402,263.79,336.58,0.8391,0.5657,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13403,35.59,213.43,0.8725,0.6326,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13404,404.28,319.8,1.0,0.4784,2,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13405,334.11,478.56,0.9721,0.2076,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13406,197.0,338.76,0.8211,0.667,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13407,150.58,427.77,0.4201,0.73,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(+)
13408,9457.38,11264.41,0.9978,0.0321,4,Platinum,predicted_purchases(+)|n_orders(+)|frequency(+)
13410,499.87,591.52,0.9819,0.132,1,Silver,n_orders(-)|max_single_transaction(-)|avg_basket_value(-)
13412,92.22,236.52,1.0,0.7477,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13413,12.15,224.66,0.0797,0.9311,1,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13414,496.56,522.48,0.9228,0.2616,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13415,97.8,240.74,0.8085,0.7589,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13416,75.67,220.62,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13417,240.62,442.95,0.9651,0.331,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13418,2383.21,2293.5,0.995,0.0305,4,Platinum,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(+)
13420,625.62,432.57,1.0,0.3529,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13421,748.7,718.48,0.9357,0.1748,4,Silver,monetary_value(+)|max_single_transaction(-)|n_orders(-)
13423,144.61,225.71,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13424,136.14,290.91,1.0,0.6754,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13425,909.33,956.72,0.9724,0.2624,0,Gold,monetary_value(+)|expected_avg_value(+)|n_orders(-)
13426,1556.57,1913.5,0.9906,0.0202,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(+)
13427,181.45,312.71,0.9638,0.3373,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13428,115.26,211.45,1.0,0.8157,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13431,490.42,521.25,0.7718,0.3801,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13432,91.99,265.62,0.5084,0.7095,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13433,129.06,254.47,0.6337,0.7435,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13434,290.18,392.0,0.8679,0.5216,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13435,420.52,504.92,0.9552,0.2229,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13437,647.16,1071.03,0.9277,0.1213,4,Gold,predicted_purchases(+)|avg_basket_value(+)|max_single_transaction(+)
13438,106.94,208.34,1.0,0.8778,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13439,357.6,406.83,0.9304,0.3194,4,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13440,17.11,461.1,0.4224,0.5653,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|monetary_value(-)
13441,143.34,241.6,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13442,24.63,211.45,0.2912,0.8824,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13443,199.15,337.81,0.5592,0.5168,4,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13444,284.39,356.32,0.81,0.5091,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13445,91.19,225.74,1.0,0.8413,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13446,121.88,288.74,0.1114,0.675,4,At-Risk,predicted_purchases(-)|max_single_transaction(-)|p_alive(-)
13448,1548.89,1772.33,0.9768,0.1513,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
13450,915.17,932.29,0.9779,0.0619,0,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13451,1697.36,1505.47,0.9759,0.0668,4,Gold,predicted_purchases(+)|expected_avg_value(+)|max_single_transaction(+)
13452,340.33,422.98,0.9204,0.4087,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13453,266.92,430.86,0.9616,0.4111,0,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13454,88.71,220.62,1.0,0.879,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13455,443.8,518.39,0.8868,0.2477,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13456,538.96,590.95,0.922,0.1272,0,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13457,9.68,208.34,0.448,0.8805,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13458,4731.88,3340.24,0.9883,0.0267,4,Platinum,predicted_purchases(+)|avg_basket_size(-)|expected_avg_value(+)
13459,139.3,393.78,0.517,0.8355,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(+)
13461,1223.14,1220.0,0.9734,0.2935,0,Gold,max_single_transaction(+)|predicted_purchases(-)|monetary_value(+)
13462,307.34,444.75,0.959,0.2082,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13464,703.16,702.62,0.8097,0.3736,1,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
13465,151.92,302.35,0.7717,0.5811,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13466,295.1,446.97,0.9693,0.3321,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13468,2857.46,2397.64,0.9934,0.0369,4,Platinum,predicted_purchases(+)|n_orders(+)|frequency(+)
13469,86.82,208.34,1.0,0.9039,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13472,153.25,270.74,0.7075,0.678,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13473,598.06,643.5,0.9083,0.3022,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(+)
13474,167.06,360.58,0.9368,0.7596,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
13475,1114.69,1219.15,0.9547,0.0666,0,Gold,predicted_purchases(+)|n_orders(-)|expected_avg_value(-)
13476,661.65,778.43,0.9767,0.1761,0,Silver,n_orders(-)|monetary_value(+)|days_since_last_purchase(+)
13477,556.48,580.42,0.9848,0.1083,4,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(+)
13478,471.17,690.9,0.6995,0.7068,2,At-Risk,predicted_purchases(-)|monetary_value(+)|max_single_transaction(+)
13479,254.01,418.39,0.9617,0.251,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
13480,61.69,241.6,0.8469,0.6798,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13481,801.9,880.15,0.9809,0.1052,4,Gold,n_orders(-)|monetary_value(+)|days_since_last_purchase(+)
13482,99.04,241.74,0.9191,0.7342,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13484,256.83,358.2,0.9439,0.4045,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13485,817.13,803.56,0.9712,0.11,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
13487,189.08,311.37,0.9644,0.3335,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13488,3204.84,2546.86,0.985,0.0375,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
13489,177.91,315.44,0.7215,0.5704,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13490,86.67,211.45,1.0,0.8803,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13491,1017.39,1444.79,0.8906,0.0635,4,Gold,predicted_purchases(+)|expected_avg_value(-)|avg_basket_value(-)
13492,397.61,339.62,1.0,0.4784,2,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13493,425.17,478.07,0.7633,0.596,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13494,221.47,235.72,1.0,0.65,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13495,1002.33,965.59,0.9711,0.1048,0,Gold,predicted_purchases(+)|n_orders(-)|monetary_value(+)
13496,181.79,241.6,1.0,0.6683,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13497,310.45,408.77,0.94,0.4745,0,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13498,76.38,230.64,1.0,0.909,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13499,457.42,483.45,0.8715,0.3354,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
13500,157.18,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13501,1033.14,674.89,0.9182,0.314,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
13502,166.09,352.66,0.9284,0.519,0,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
13503,208.96,345.54,0.7391,0.5223,2,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
13505,2089.39,1874.8,0.96,0.0692,4,Gold,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
13506,402.05,481.89,0.7868,0.2473,4,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
13508,60.04,241.74,0.9167,0.6141,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13509,318.99,432.46,0.9357,0.2547,1,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
13510,944.32,869.3,0.9825,0.0845,4,Gold,monetary_value(+)|n_orders(-)|predicted_purchases(+)
13511,83.41,230.64,1.0,0.8907,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13512,234.58,346.57,0.9417,0.3318,0,Bronze,max_single_transaction(-)|n_orders(-)|monetary_value(-)
13513,141.67,275.83,0.8192,0.5391,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13514,108.99,262.97,0.8356,0.6107,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13515,160.31,303.44,0.9423,0.3583,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13516,128.26,316.56,0.9018,0.6142,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13517,559.66,749.81,1.0,0.3035,2,Silver,avg_basket_value(+)|n_orders(-)|monetary_value(-)
13519,138.85,225.71,1.0,0.7216,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13520,1106.64,1079.17,0.9856,0.0485,0,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(-)
13523,1699.25,1147.92,0.948,0.2355,0,Gold,max_single_transaction(+)|monetary_value(+)|expected_avg_value(+)
13524,214.11,424.59,0.9256,0.4543,0,Silver,max_single_transaction(-)|predicted_purchases(+)|expected_avg_value(-)
13525,310.73,328.21,1.0,0.6347,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13526,75.44,299.67,1.0,0.8708,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
13527,855.03,877.24,0.9782,0.0754,0,Gold,predicted_purchases(+)|max_single_transaction(-)|monetary_value(+)
13529,433.37,367.67,1.0,0.6875,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
13530,89.85,236.52,1.0,0.8436,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13531,349.15,459.64,0.972,0.3502,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
13533,209.52,371.97,0.9217,0.509,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
13534,1927.73,1851.37,0.9862,0.0327,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
13535,156.68,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13537,153.8,281.7,0.6003,0.6777,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13538,591.19,826.67,0.9841,0.078,4,Gold,predicted_purchases(+)|expected_avg_value(-)|n_orders(-)
13539,354.9,470.97,0.9574,0.1698,0,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
13540,113.79,265.62,0.7938,0.7362,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13541,234.67,338.76,0.7855,0.657,0,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
13542,173.42,315.76,0.1601,0.5313,4,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13543,211.32,439.11,0.4962,0.8012,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
13544,169.28,349.39,0.9545,0.4962,4,Bronze,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
13545,136.63,256.63,0.8143,0.53,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13546,311.31,433.36,0.9487,0.2552,0,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
13547,153.72,216.53,1.0,0.7309,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13548,205.12,346.77,0.9056,0.3638,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13549,364.94,473.39,0.9613,0.1463,1,Silver,max_single_transaction(-)|predicted_purchases(+)|avg_basket_value(-)
13550,166.86,235.72,1.0,0.6116,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13551,47.33,216.53,0.8936,0.7491,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13552,1560.34,1620.17,0.9874,0.0596,4,Gold,predicted_purchases(+)|n_orders(+)|expected_avg_value(+)
13553,83.7,236.52,1.0,0.8332,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
13554,162.93,303.45,0.1899,0.6298,4,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
13555,1753.06,1449.63,0.9799,0.0639,4,Gold,expected_avg_value(+)|monetary_value(+)|predicted_purchases(+)
13556,46.63,213.43,0.518,0.836,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
